subject_id,window_id,task_name,posture_label,trunk_flexion_deg,arm_elevation_deg,neck_flexion_deg,lateral_bend_deg,acceleration_rms,jerk_rms,symmetry_index,load_kg,repetition_rate,gradient_boosting_prediction,knn_prediction,selected_prediction,confidence,recommendation
1,S01_W010,patient_turning,combined_strain,57.53545936411244,65.81639252796573,30.20714037397643,9.111109211604907,0.4646911645310169,0.529547427242602,0.32381574682492154,11.75876113962595,13.879730430169658,lumbar_flexion_risk,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
1,S01_W011,medication_cart,neutral,32.614749703743584,49.13354836332463,17.206825814806557,5.8573849886967535,0.2485570699532158,0.2916430509112003,0.21429560674122364,4.651894870369825,7.325686303682215,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
1,S01_W012,reaching,neutral,23.223094727782815,37.05561735856331,13.17441618883814,7.099095741856987,0.9331245518383297,0.2514335984930737,0.26783191201450357,2.1456092328694605,9.328932532185611,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
1,S01_W013,lifting,neutral,25.279040933069183,47.35324852109762,14.726061522853048,11.784288805928322,0.46810297353865965,0.2029273083479302,0.14084630533114573,8.75888187658318,10.947728141026086,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
1,S01_W014,bed_transfer,combined_strain,42.60916223547643,70.08359131726542,41.48279250522788,10.877530005455425,0.9639263561125911,0.7483931081445786,0.34792045325258014,18.557367138684633,8.851040411011278,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
1,S01_W015,patient_turning,lumbar_flexion_risk,57.835237077501404,44.168665150580225,24.60146958522816,9.34622840590195,0.6107634187838081,0.518897823357646,0.2229576542044276,9.247095129491658,1.8745697474224432,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
1,S01_W016,medication_cart,neutral,24.214127674812854,55.963234137520644,11.36803641130218,10.12252597037767,0.4628495019999559,0.31067922867656467,0.2776880293085991,2.807173155505889,10.343495268606858,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
1,S01_W017,reaching,neutral,22.04321264899351,45.705381904392034,19.21248395635611,10.706293433814844,0.35481014699799407,0.36085877379534487,0.2312162595986572,7.27621105630088,11.692111528204176,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
1,S01_W018,lifting,combined_strain,42.24491050228442,59.37249667558706,24.415882595679804,11.262420014361362,1.1095126474196775,0.4018916681622365,0.23959196357061546,12.334162989825975,7.8059126173637,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
1,S01_W019,bed_transfer,elevated_arm_risk,37.24034948894561,112.47431222627989,12.142166855873292,16.39853595915758,0.6114799991692917,0.557443717328671,0.15831113508462863,9.632083231086835,10.80952097563832,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
1,S01_W020,patient_turning,neutral,24.789825855169735,45.322623846235935,19.16084944813128,7.778691124723936,0.6348769340581251,0.4715258981383794,0.22684831945043082,7.027634612598805,7.132888368944668,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
1,S01_W021,medication_cart,combined_strain,44.9405170183492,81.44942003172596,24.279809047009977,18.37267323572238,1.257398960970198,0.7126552133639292,0.2473218998320577,4.434170231060062,12.741574587078683,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
1,S01_W022,reaching,elevated_arm_risk,24.465841204196398,80.55722935579514,16.740113108965573,14.340084700974126,0.8148685551387683,0.04200098708824429,0.20331154391974182,3.7647686320586704,10.067980457931858,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
1,S01_W023,lifting,neutral,17.015699889520903,55.49456337960022,16.35737388438553,9.754702616684611,0.3604782680732892,0.3098652593172948,0.2955252354722604,9.37398286298156,11.330779013524861,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
1,S01_W024,bed_transfer,lumbar_flexion_risk,60.765140104683496,63.41552199182666,29.432361563670856,13.311952707188237,0.49661722836375255,0.3579854979031046,0.17567713039230626,15.6556229953596,4.054240942212836,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
1,S01_W025,patient_turning,neutral,37.14274526489854,54.29708347656433,10.139798721733797,9.732187308407196,0.33903870533293323,0.287806418916047,0.30819626578692616,7.456300716346544,5.2526739285531345,neutral,neutral,neutral,1.0,Square the stance to the task and limit asymmetric twisting.
1,S01_W026,medication_cart,combined_strain,50.07112201776606,74.46832800179362,20.454583782602867,11.248037886204976,1.060667892483917,0.7503238824904012,0.1367814132962792,8.7276889512096,10.048440545782103,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
1,S01_W027,reaching,lumbar_flexion_risk,52.71017567165443,55.043984466012425,37.34165476758637,10.931512080548673,0.5921921606857653,0.38244118871380706,0.16572184390595995,5.2201708976610615,6.618693668869103,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
1,S01_W028,lifting,lumbar_flexion_risk,65.87818411159203,41.02781719700345,33.19936231493274,10.809224767324775,0.7019893342873577,0.3513711266672791,0.29726019521654223,12.580029284983747,9.104550167225154,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
1,S01_W029,bed_transfer,neutral,35.84439448812057,43.6008163777051,18.539402221715164,15.238202739442109,0.2615932826093935,0.19980233430726324,0.12144588356319165,8.808795564961864,8.099091515042485,lumbar_flexion_risk,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
1,S01_W030,patient_turning,combined_strain,50.79335889144932,66.18560653489403,16.33546302822713,10.217414341561529,0.8007114008385829,0.70086838033855,0.4124609163802958,10.734872741418535,11.921499969171748,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
1,S01_W031,medication_cart,neutral,25.513615315048945,55.18578263453318,8.034698144729221,4.814110687700956,0.2832066284602923,0.0699660656182034,0.17682669338101226,3.1241508495916106,6.287789834043563,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
1,S01_W032,reaching,elevated_arm_risk,32.754173299282485,93.52118631827918,17.654310326369302,26.825098616413396,0.5665827985181398,0.24951221314070454,0.18185853865839874,1.2791952311524755,8.500435196831852,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
1,S01_W033,lifting,elevated_arm_risk,28.57583312857724,70.42951614377338,20.37348544231601,19.759324719333847,0.22043695134744457,0.4613956389882181,0.181222517021799,7.699149642439668,6.136374630839369,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
1,S01_W034,bed_transfer,elevated_arm_risk,28.390399442590788,97.69872152034779,16.286069245678103,18.94560641299597,0.742100034982957,0.3102214193483294,0.2843981064649655,10.575065669773705,10.749136703545389,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
1,S01_W035,patient_turning,neutral,27.18001187892018,57.406272673513996,13.771694836163263,11.33228149047302,0.5453446873683059,0.3876689853749064,0.1675204314333585,4.115648760036547,1.8175414100217706,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
1,S01_W036,medication_cart,lumbar_flexion_risk,54.562672194258695,45.081386976477674,36.329121876611524,14.423973479629193,0.37682359905850715,0.3917250142941148,0.19309786560930337,5.637305775674216,7.463314123538455,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
1,S01_W037,reaching,lumbar_flexion_risk,56.4084094879791,71.09917479567902,25.709249956383303,15.73285802642469,0.5664736320711775,0.4196932514395756,0.21411556812676139,6.909973864567123,5.051294008186451,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
1,S01_W038,lifting,combined_strain,55.87350568169674,78.51498254614542,30.111387196689112,8.76530777781435,0.948198206100455,0.17306896286685308,0.2956462973858987,12.918280022010887,6.197232195895635,combined_strain,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
1,S01_W039,bed_transfer,lumbar_flexion_risk,61.4984266180723,33.671486079366545,33.02913097700779,10.397909892062954,0.5345018826722113,0.44489673460280965,0.23820127336448602,13.032339507510583,5.279069294423102,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
2,S02_W000,medication_cart,lumbar_flexion_risk,38.96520774488609,77.44590054067802,31.207312694631746,11.032915293290781,0.8316492439005828,0.3065875427066994,0.11396547490974947,3.788382370339725,8.130834876607846,combined_strain,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
2,S02_W001,reaching,elevated_arm_risk,7.083655547738932,87.22018212664547,9.56765924382949,17.81563105724134,0.5945798621996098,0.3284928049460294,0.15523014652836606,3.2612226929299086,10.171136571935342,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
2,S02_W002,lifting,combined_strain,46.50569650704105,97.02402313250585,40.328792689311825,9.65162331578996,0.7834821985053992,0.6115914554787116,0.25807354732261467,10.941714349691967,6.625090572257992,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
2,S02_W003,bed_transfer,lumbar_flexion_risk,49.31447223054356,51.3173450195062,29.113916071434268,11.048143248297524,0.3880549384322044,0.3727812071404931,0.08314345154977962,12.594357184218381,10.119874962648579,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
2,S02_W004,patient_turning,combined_strain,42.682688345456754,93.62908626627855,28.61670496861549,17.989186122991974,0.5857238139550591,0.49561586299290983,0.28373616624962633,14.391795768053806,6.68572393847108,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
2,S02_W005,medication_cart,combined_strain,48.693817554259624,80.94679205799437,37.078064419470984,7.489649854252321,0.6715104942096728,0.7306415650999889,0.30394443343316824,5.632987465591679,5.999826843020379,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
2,S02_W006,reaching,neutral,17.765356568784377,77.4110999954312,15.796737892151288,10.128430695883738,0.5984044205821482,0.27564008790456634,0.1987009782692427,2.6998214792529134,5.970904194459477,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
2,S02_W007,lifting,elevated_arm_risk,15.205701062067162,71.95513912434512,26.054684975059473,30.935995237857444,0.47705153221912033,0.11757943512557775,0.15180376209349034,8.070665575238996,9.049697772730443,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
2,S02_W008,bed_transfer,elevated_arm_risk,25.644397767311087,129.9116052694909,18.859801662185298,17.1281811503111,0.5244394214066462,0.4238308120362273,0.06659250433481388,10.246586054465954,9.691727737462495,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
2,S02_W009,patient_turning,neutral,24.972772377958513,67.22509272836268,13.654763760676088,10.709584458547761,0.7682533906296881,0.3111449954856079,0.06891504171506117,6.473655760283831,4.7439422630187185,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
2,S02_W010,medication_cart,neutral,20.959690759031034,48.999620410101976,9.92170830339661,11.928267342102101,0.4559106346894576,0.04223067898153193,0.21752344286173508,2.40855463291136,5.21531293990879,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
2,S02_W011,reaching,neutral,26.464064755027785,67.4946459572855,29.913011413420367,11.680754394899749,0.6197865654271627,0.32996864838697215,0.21943935269729442,4.437627801872231,10.129312521412988,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
2,S02_W012,lifting,elevated_arm_risk,18.836772539477987,82.52789807231952,21.954008605894945,22.513382620436246,0.46740871123312594,0.29902715266482904,0.18927743409743492,8.131357749980648,10.59771779888828,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
2,S02_W013,bed_transfer,neutral,15.667386710928936,56.114085311628294,16.99447672740585,14.451863566641055,0.5058890827856736,0.22630235356746153,0.16701552819243523,11.573760432162024,4.560102959712738,neutral,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads.
2,S02_W014,patient_turning,neutral,24.8005111327871,62.356665312664425,21.237423453547372,9.945412832818812,0.6762994566561221,0.2257906263151231,0.16970772161795092,6.183964978455265,3.960272689739673,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
2,S02_W015,medication_cart,lumbar_flexion_risk,54.97664650338621,61.191918914279825,25.95786755360826,9.61528425230667,0.7530433943228745,0.07631145855536925,0.08063447927104739,2.4755094180308683,10.652947166800821,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
2,S02_W016,reaching,lumbar_flexion_risk,40.899756900773745,64.87495933266065,34.75067568492666,9.249316036286192,0.6000658707618329,0.36897429018861305,0.2170988440103425,8.898237516178643,2.9503200140205754,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
2,S02_W017,lifting,elevated_arm_risk,10.290204937867989,95.15139630893354,22.654191131752647,32.33664504232712,0.6429335629782612,0.3053939964097166,0.11684496337015521,8.517176937505981,10.037006642358989,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
2,S02_W018,bed_transfer,lumbar_flexion_risk,35.00605934171608,72.04566427291714,31.532616357131737,11.770182496816211,0.7749397480678799,0.42624453714335325,0.21483365484350708,13.39916746620919,7.8519785200052645,combined_strain,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
2,S02_W019,patient_turning,elevated_arm_risk,31.540117092946705,116.27376399275946,24.79610300147806,16.112897316920105,0.7931125217714783,0.35144638167221903,0.18260063727911371,4.859792944307026,9.941281149430504,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
2,S02_W020,medication_cart,neutral,32.2345843770096,72.39841031086232,18.05722719545733,10.995149239204332,0.5579582280587557,0.32565032182453424,0.10548716882194975,1.7734221835896062,5.134754358368717,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
2,S02_W021,reaching,elevated_arm_risk,24.51654826442697,97.36967932949239,9.06646244315961,19.543076164270563,0.7292262494619863,0.4771068486675585,0.2319830112383613,3.5583698103521897,7.266666714442286,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
2,S02_W022,lifting,elevated_arm_risk,28.049095279194262,95.39203594310884,11.778970605695653,18.65793211486673,0.5891016150658945,0.32575001055327146,0.13575915418058762,8.87932722245485,7.338113066344269,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
2,S02_W023,bed_transfer,elevated_arm_risk,23.088441514254498,89.38996421186673,15.59379438067294,28.393677246451354,0.3408256877078284,0.09600146612353627,0.05872209147069628,10.043664919865003,6.404458761978809,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
2,S02_W024,patient_turning,combined_strain,60.43808744422108,82.41392233212396,33.36204052115377,6.988432331085516,0.7315538197337654,0.6013331854809267,0.39070089659203067,17.57070442847232,9.51143751224442,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
2,S02_W025,medication_cart,lumbar_flexion_risk,45.57836993526983,61.09399752048255,28.217539759932087,13.634405439568445,0.5555954057988075,0.3834291097414167,0.1712719139771645,4.5228552700778515,8.062414743590374,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
2,S02_W026,reaching,neutral,21.098749913989664,65.10631938407171,14.532469177138596,13.324127430671897,0.3084084700532368,0.3011667501472929,0.1353403525692669,3.430119094490991,7.697160711618097,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
2,S02_W027,lifting,lumbar_flexion_risk,58.53316149112063,64.91751166925393,14.095849129770215,2.165634238411876,0.547782527272724,0.3234839218656375,0.16422759385076896,10.286054722303879,7.563899598775452,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
2,S02_W028,bed_transfer,neutral,23.182717380154003,75.55501676205964,15.843302808802449,0.0,0.24328128473013244,0.2500355932644786,0.13696906741553408,9.38741705911791,7.096452807452293,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
2,S02_W029,patient_turning,neutral,27.745255040402203,58.26633460310931,13.688410202622284,11.915502154081846,0.2735844274132986,0.39676300463840025,0.17658599168882297,6.278836265122749,10.970690267873156,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
2,S02_W030,medication_cart,combined_strain,59.760626980471834,97.26665385931554,27.923823044838734,10.2796783239793,0.7486289365126795,0.6488635952292359,0.2390228615472141,6.9518852746210325,7.0775754930409285,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach.
2,S02_W031,reaching,combined_strain,44.681752204150044,100.73943376231401,40.33973464674775,9.321120814318487,1.0216463679770866,0.5100585196742464,0.2914605282460322,9.137372378514414,11.486778803350052,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
2,S02_W032,lifting,combined_strain,41.8737275049278,99.4780023408319,37.43411930309699,11.157436627828444,0.7429800007860193,0.6133327874816478,0.19482163954456527,12.993492446690361,4.842920312402985,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
2,S02_W033,bed_transfer,elevated_arm_risk,23.89743443842936,120.4485064838537,18.655135580967098,15.094459699792562,0.5302490586950278,0.34572671165718905,0.08854830153315305,9.616251892988766,6.861724015858838,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
2,S02_W034,patient_turning,elevated_arm_risk,22.787949487578757,96.7175266079094,13.001438856653094,15.522094615905733,0.7488422587724555,0.30051957533543233,0.08542227510943452,7.165719064074657,10.89400760751009,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
2,S02_W035,medication_cart,combined_strain,46.8021695531894,81.82838944958294,33.95566939033371,8.789520962118214,0.8227920073735209,0.7449278081632907,0.41213939658074805,9.12041590666942,12.057732742391101,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
2,S02_W036,reaching,lumbar_flexion_risk,50.748955924759635,64.37742997504122,23.080668511600955,12.680316968808759,0.4825285366784303,0.4407497796355767,0.19316335687275063,3.60273666004648,10.60576197796561,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
2,S02_W037,lifting,elevated_arm_risk,21.76225728908696,95.69920629073873,16.315840161797034,14.938177668461494,0.6111775650146867,0.3879257444773143,0.19502250810496852,9.424202002003357,3.7661765723541882,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
2,S02_W038,bed_transfer,elevated_arm_risk,27.722411025879843,115.87327172418672,19.013875241261836,19.030759796489306,0.6373290002582328,0.28664988352108234,0.17034924157864603,11.47920447544115,6.65077981789562,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
2,S02_W039,patient_turning,elevated_arm_risk,25.64061544937079,100.04341183396244,14.188382709861738,15.892119189419747,0.453220736157456,0.4151113355950352,0.1130952906211631,7.156268372929805,8.340741322862936,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
3,S03_W000,reaching,neutral,20.20082485824776,69.30664332918803,17.231574478189913,15.816200725829834,0.46783519403955,0.48586814866150974,0.14883009348658263,3.4096222303980697,4.320093619274452,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
3,S03_W001,lifting,combined_strain,61.39833656439574,89.08838583661785,33.321471976416774,5.541532147728293,0.8782275207927164,0.4267648770937066,0.2700232195652804,13.414478849579655,12.907928719965708,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
3,S03_W002,bed_transfer,elevated_arm_risk,11.102079419125428,94.76923287662589,21.266224416406136,22.63075614860204,0.44270399806189004,0.35102067520677843,0.23518805587430164,10.270545914539598,7.854419313720435,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
3,S03_W003,patient_turning,combined_strain,54.156757630033745,108.51631678923674,37.5326907546207,12.393388188299532,0.9718049525073871,0.4061395717522134,0.3399180222281254,9.088716599998858,7.592490078527373,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
